uid,pred
ZBM70750160,0
JZX76949633,0
PVP35467695,0
OCB41243694,0
UGE96057055,0
BJN63637865,0
AON70507703,1
NJJ10858250,0
JGP24172371,0
BTX62408616,1
KKF28831930,1
PYY37508045,0
VFI41747837,1
PON41442760,1
XKK02513118,1
HTV88934419,0
SPJ56558335,0
FHZ13595545,1
FXM24689453,0
NTS94159840,0
RWR21642437,1
HAP32676571,0
ZYO42340064,1
LYW45741039,0
MYN85087564,0
LCX37834319,1
PNM78913777,0
JQW09791026,0
DXF28976523,0
YLQ28770122,0
PTH70919856,1
PUX99244214,1
SFQ34270101,1
CPF87814655,0
DNP92666326,1
PMT50195348,1
GTL58968558,0
VIE86727324,0
QWY03109385,1
UZQ56970186,0
UBO95443895,1
BXA73433527,1
KOL82026607,0
QAL36941807,1
DON88892280,0
EXG26925828,1
PJE49281428,0
HKF01681844,0
GJY09943286,0
SGJ88349787,0
MRN40922519,1
FYO98162394,0
NPU16613128,0
OMZ94949807,1
MMQ77692441,1
GOJ06940629,0
QIO51303548,0
TKV11746064,1
DDG30801047,0
WVK64921107,0
FZM42519673,0
CDG22230508,0
ZKA04679095,0
USS47140058,0
QEK18086844,0
IFJ09477245,0
ULF01194456,1
AET01806598,0
QQG22816661,1
UYO45116826,0
NXT91119027,1
CAM51319342,0
RGZ69677432,1
MBH07690969,0
IYC95522690,1
SPM23251504,0
FPA86339788,1
XTC44433139,0
DHR45195477,1
EZU15359073,0
DFU68510505,0
XQR87613641,0
UHU32238858,1
LQC99861613,0
WFL58639091,0
THG94066038,0
HYG53716549,0
VPU73565136,1
HCY93224192,0
UNJ02826427,0
RJE55326448,0
LEN72413178,1
YUS48121700,1
XVU85719554,1
LME59621916,1
ARN52461264,1
JMX24474307,1
VZC49314956,1
ENR85516784,0
ADF13427511,1
ZBT54758655,1
UUQ80995249,0
QAP03008699,1
PDU75669616,0
EHE92067990,1
FDS57089178,0
DWK54297255,0
MGR55731208,1
UUP31154584,0
XHM82013725,0
TAF97448275,1
FLL67849053,1
EOM36299831,1
SUC58816182,0
UCE26312716,0
OFN74399248,1
CWO01394583,0
IDB73289644,0
ESG32188687,0
PLK92563138,1
UJD91540135,1
QKH64459632,0
YZR68817819,0
YIN38059532,1
FZZ74612899,1
VYU82726957,1
MUB65604282,0
NQJ39033817,0
YJJ88531967,0
WAM30570617,0
LOC76519925,0
RRX02331881,0
PNN97745584,0
MIL50172792,0
BLN63341150,1
SJL84644875,0
YHD37602651,0
EDQ52282080,0
MKT18084103,0
KUM77489369,0
MLS93638609,1
ZBN31824143,1
SHT38723694,0
UEA72135118,0
WCQ86286006,0
UFM52058729,1
FEC73710154,0
GXK24421752,1
LPI65118352,0
UNM07528329,1
WJA14073293,0
ELY39137143,1
JQA21422183,1
XKK84625795,1
JJC06726799,1
ZTK12150832,1
SAS37573473,0
PLI87069668,0
SLS78217555,0
BXU80497154,0
PHI97169399,0
ZGF75496356,1
UKY31504166,0
FTS90495694,0
XAY46320751,1
CPM88673846,0
LDJ68720966,0
PHK83953377,0
VZO83517005,0
XGW55793292,0
VWB84639180,0
XCV77976502,1
RCE56720529,0
VWH64514950,1
ZRR52225138,0
RTR23552104,0
NRN18938729,1
XIY31820131,0
AOT28792740,1
IFF61994022,1
SNI24597137,0
WST94811548,1
AHA11549906,0
TNI55426683,0
QVA44727941,0
GBG83244039,0
HVA15628605,0
XPQ87345846,1
RRW66416148,1
ZIL31073936,1
UBI47788134,0
PXE62695759,0
HHY29022355,0
NGI31238943,0
SIJ10603182,0
QDV56760517,1
HBO40071924,1
LNF00041878,0
KRL81859092,0
DAX43317021,0
NGW98568309,1
TCV91156394,1
MLS87435300,1
ZUR98007970,1
GEM95849612,0
YUX07794456,0
AES32238009,0
TSA83008069,0
WII27370947,0
OVR77829222,1
MPO56159067,0
SFD51997250,0
IOF45197178,0
LZN42973510,0
ZNT68463869,1
PZO41455481,1
OXL44178007,1
TAU58114360,0
ZZQ76221370,0
YQK78381724,0
AOM97710347,0
TOM15034426,1
LTJ33851564,0
NCJ92067935,0
CME35012674,1
DMY73580839,1
TLC63538782,0
QCN70567702,0
JGO48298354,0
SJS23999647,0
ZQZ02748739,0
YTT60677783,0
OKH39304665,1
ZHF61180879,1
GKO51237167,0
EDP37443495,0
ZXL77125396,0
JIX94062480,1
HEC90841595,1
ITL39750357,0
JZY40538733,0
WJN37523034,1
ABU36728177,1
EMF63540029,0
WQW27957900,1
JIG71244605,0
WCZ48443613,0
KNR06098721,0
ZSQ07544670,1
OVD92574152,1
PXL66225247,0
HCH79457559,1
WSP55446174,1
IAO03867887,0
LHO92646103,0
DDL41748505,1
NAW50637827,0
TMY38329389,0
VMT71547289,0
PQY34545103,0
BCS88595045,0
OZF30293029,0
ASI41444525,1
EFH85416685,0
GNI85359444,1
MKD03082242,0
CNH29666697,0
VVQ86759795,0
IGH28438991,1
GNX33642776,0
VIG05375508,0
TUK54862232,1
PSC73639202,0
VHN88226056,1
VQE79658437,0
DGG80668936,1
OHI76557111,0
HOI47900410,0
NOD06188443,0
KUG94291067,0
NSN09394692,1
ORD63023556,1
LMP22940886,0
OXV61541773,0
JXZ20274651,1
SCB19222114,0
PLR03585363,0
FWY51084510,0
WFJ22504154,0
TOL08532380,1
XJE35180815,1
UYS13343902,1
BFC42668454,0
SFY43495296,0
LTP81241647,1
OUC94830443,0
EUM70911849,1
WBY65250056,0
BIR63951017,0
TWO95777316,0
QSP76994324,0
RRX87818898,1
EYP63888167,1
GTH64629594,0
BKI19870154,1
CWX44031146,1
AEL45295591,1
TEA97510187,0
CSR15429217,0
AJF44063249,0
YZN90825907,0
VMZ43377538,0
JIJ27082708,1
WHR36942389,0
QGP58766501,1
QWL74481844,1
PKZ05730872,1
WIX92985541,0
KWY33962150,0
IBG28995513,1
PAX49790382,0
UQQ63097628,0
ENE94461363,1
LVY33817073,0
KDM38181360,0
KVD51199404,0
QSF91441516,0
CAR94353830,0
EUE37813519,0
IRT48003601,0
LPD53831529,0
LJL58508449,1
SZY24464522,0
MFP58546840,0
EHT95523391,1
SHM38757931,0
KAZ22162405,0
ZZC43804689,0
LZN50285984,1
DYH94905550,1
ZSE00171229,1
CTG33852641,1
RDQ99984044,0
LZE00669466,0
ABJ09085353,0
DIA26677965,0
JQO65049429,0
CGH73788341,0
JBC38627821,0
DCL31071713,0
BYH82197100,1
QBO83740216,0
IMK51438419,0
OLQ75981188,0
EKR66335404,0
UTY99172956,1
MTY42421656,1
KFL86623947,1
VDN64255099,1
BGG52538969,0
ADM48942112,1
MOQ57101141,1
LIA50144318,0
RPN86992436,1
CSM50839101,0
CZZ24837499,1
NOQ77199083,0
HRC53293026,1
TVA88793129,0
TAP16607740,0
TGD57552245,0
FNZ25151929,0
QJQ86151455,0
LEY84263263,0
YRX06612872,0
PPW86727322,0
UHJ79026069,1
BPK39633768,0
QSF28138177,0
ZGJ54364216,0
AYA16738265,1
VYD47407810,0
QRV80610268,0
BYW01059085,0
PUY05888842,0
MUM82663937,0
JWB92815809,1
QYR38915019,0
ZZS03955513,0
XYF74895234,0
JDK61725359,1
JIA74389874,1
PNJ25962145,0
UTV58566036,1
VKT12370586,0
JDA55011540,1
IMW32316943,0
SFO63774502,1
MNG73055058,1
QHK97660772,0
PKS45860507,0
HLJ59836697,0
TRB71907381,1
QHD37148133,1
WWF34894230,0
CBJ29530797,1
MDB23426324,1
GUN94413390,0
IFF46405729,0
AZH70454810,1
WUP03548688,1
SPE95944666,1
NZE39837726,1
YVD67009376,0
NXQ19211484,1
FCL35095542,0
PNY03408534,0
NCG00938016,0
RMR07579207,1
WGN76374642,0
QTK38369837,0
GAJ81347248,0
EHR42176969,1
IKZ77147759,0
WOL28429068,0
MWD51979009,0
QWB48238561,1
IHN02159331,1
DIR79848347,1
UBT83497668,0
NKP49334115,0
HQH07383390,0
JBU14686399,0
IVV51437881,1
UYL61431259,1
RPP52654687,0
KYN99579043,0
OFN89021320,0
XLS67822256,0
MUK93039856,0
CZD24558374,0
NKS90553719,0
EAA25018087,0
XEI71344946,0
WLH54969300,1
JLM06248195,1
EWB80773127,0
HKC27438774,1
MLF06419413,0
FRU50691438,0
GAQ69124984,1
HPB85002211,0
UKY82231361,0
BXU49105502,0
JKG63623296,1
KLN52724615,0
CKS61362622,1
MPR84565337,1
PLU84335261,0
OJG83942250,0
LCL69770124,1
GEH32178902,1
VEJ47979749,0
XBQ54916350,1
FSL05861315,1
HYO21293163,0
TMT66361839,1
HME53851351,0
PJZ19615645,0
KJV70805375,0
KTP51942341,1
BTS00192972,1
PTX35092002,1
MHE54573312,0
HAW56209745,1
DFE34372170,1
EUY44332422,0
VVM36191463,0
ALX48457251,1
VRL04851720,1
DDE49932709,0
BYZ21677389,0
JVH43636829,0
EID72993543,1
GPE94152404,0
EEF50203715,0
ABS77589417,0
IBH62579212,0
REP27686216,0
KZH27007326,1
GMP42888211,0
COV91264524,0
QBR33740309,0
NPR28557705,1
RKO27927309,1
RNA14151262,1
UDL46140199,0
QII13770754,0
UOI19071965,1
HMM65724286,1
JSX96629246,1
KBQ10262027,1
KUJ62062451,1
PKF25652359,0
UBU00813923,0
PLN55037277,0
YHS31530703,1
ZLX86470414,0
UPQ44930639,0
CFJ97384846,1
YYY22512396,1
OXD52129547,1
RFD60435311,0
VDL28463923,0
TIA81978532,1
KII87362720,0
VHS43002813,0
EET56131005,1
ECD74002538,0
KNM44364483,0
LAZ72173021,1
QES37685907,1
SFC01229479,0
RAC30141477,1
OYE43218677,0
KQH17914628,1
WQA69082568,0
QBY89130841,0
HPH89959005,0
EGS90015104,0
DFN70688835,0
TBL40922316,0
SRQ23651894,0
WAT26737187,1
GTU34854395,1
KVO56237504,0
ODL58583741,1
FVI64611819,1
LYR57245332,0
HIU56493999,1
WNW09696426,0
EVA14104393,0
OSS00391617,0
YBJ64359461,0
HJH16329337,0
EMV44147112,1
WPC53647863,0
TTT23955141,1
FHA27011964,0
BXE54794332,0
ZIV79963011,0
IBM75500454,0
MPC01951653,1
NOI41706209,1
BFX33895520,1
OQG64631342,1
YLT89144194,1
VAS49252122,0
FYG20779723,1
KDY92483887,0
ROC02741817,1
JEQ65441959,0
OSQ17431957,1
GLU98996677,0
IPM36085565,0
RCB75379080,1
HNG92225580,0
XQZ98699729,0
PQS80648548,0
KJZ56182710,0
EYG65139111,1
FNZ23794737,0
UBT34353518,0
VKA50567192,0
AQG16038056,1
XUN21813849,0
AIW50415334,1
DUG39409921,0
SFT98301414,1
ADI22770578,0
KTS07361696,1
FWO80902227,1
OAC56020136,1
MVW87564253,0
DXW42508904,1
IMS23447600,1
ZAN73719423,1
DRU81630400,0
KXM12917108,0
JZH15740546,0
KNX96007739,0
KYY87235554,0
ZRG55383562,1
AKN18291476,1
EMC07192662,0
HVA28930960,0
UZS13941676,1
QGX94042078,0
CQR27881048,0
IIN55834919,0
KBX88981235,1
BKK18357676,0
YCQ93373610,1
KVM61944403,0
UDU66679314,0
QLM75163939,1
GIK06102377,0
WCF64913611,1
LAG67620012,1
HXD48922456,0
LIR61333768,0
GZI63467157,0
GRJ92497736,0
MTW86219835,1
YRA65049125,0
MMD57458515,1
KIH12746576,0
FOX21772320,1
IAQ24486665,1
LWX14438720,0
KXQ11462939,0
IBI97806897,1
RIX79748579,1
NEE48066889,0
RNS77057398,0
FCU19164709,0
GFM68548504,1
TFQ01075776,0
LOB82199147,0
OUK48560731,0
SCW51416840,0
LFX77695485,0
WPZ46438825,0
ROK68395200,1
QAF87877540,1
USN85323415,0
AJV75496224,1
AIH96375260,0
NGA15211705,0
DVW29377874,0
HDD51418238,1
ZHY37199325,0
AXE80478494,1
PES81105010,0
NBD32759426,0
YYJ01680763,1
UWB61513667,0
GWC18199435,0
TUZ96411587,1
MZT48572931,0
WMA42551016,0
EHA06076495,0
HAC80376436,1
CWV49885817,1
CQZ14359349,1
FNS50913618,1
XSY51540895,0
MEQ55141438,1
LPI10778731,1
PPT00270149,0
OFO24415684,0
QEN05774665,0
DDP14293049,0
ELT37736158,1
VGT44885652,0
KCP35996301,0
ACZ05504374,0
KRI34597938,1
PCH39121575,0
NVU86781533,0
CSV55880582,1
VAG92480803,0
VYT89567502,0
UBD14748915,0
BYK54788914,0
PNR18412217,0
SNC00289346,0
FJB03069213,0
MNS44231154,0
YYT48150729,0
KSB86287073,0
VXD30174033,0
NIS40758880,0
GSO03494413,0
NXW70549878,0
ZET84669116,1
WHG82749695,1
FYC22350267,0
JPV38579505,0
WHR74283145,1
OTS91601020,0
WUN58406311,1
JCE89452690,1
MJA64151933,0
NCS46773234,0
WWB31865744,0
NTN74802480,0
BSB94377983,0
WHK71633946,0
JDK39581962,0
UMV32486618,0
BQR46032824,0
KLI17521143,0
PYE33574569,0
OIA41219496,1
ZFA50925618,1
QOA38730377,1
KGF05700538,0
DKA20269643,0
ODT04497506,0
GFT22762522,0
VZG85541558,0
RHY94569687,1
GUC24094319,1
WOT90474055,0
QHZ57607176,0
DBL16021911,1
WLS99767024,0
OSX65931071,0
EWW57725440,1
QFR67181259,0
YWF68348501,1
FSY62166179,1
AAV85907557,1
JOC67698724,0
QGX26782801,0
HCF16497471,1
LQE11098577,0
BVE29683903,0
ZNW69590192,0
DWM46917913,0
GGD69130876,1
KEW93956080,0
ARP38220650,1
CYS69342580,0
DTI38449087,1
UIZ82993058,0
QSV93665241,1
LCL81105299,1
KKY57413473,1
MWF50878673,1
XNN38815381,0
KYA43235647,0
HAI67451702,1
CUK78008120,0
ICN83327506,1
NJH96296431,0
MGU60878697,0
HUD19541436,0
FEV28182732,0
NHV94994872,1
VKW93696113,0
XFS32284663,0
VLP81169665,1
MFP39942756,1
GVS40825780,1
PFN99573785,0
ADH67898450,1
YSN65597516,1
CKE73631499,0
LUD39157910,1
EGD14681490,1
AHB76987896,0
CTD32285742,0
XKY21417902,1
VGN24408545,0
MNR42157595,1
ZOE30931882,0
YIR95881188,0
XDJ85620633,1
TOE28629956,0
WSH83335252,0
ALY41121801,0
TCV78131121,0
QBW14171127,1
KSR36364673,1
BTW67441435,1
XGF43710316,1
NGV32669807,0
BLD70013002,1
TIE08798155,1
XSD80084343,0
JTN26970174,1
NPQ58328422,0
LGV11797490,0
EIQ87702451,1
VLT57012992,0
ERX12291506,0
OED05882731,0
XMO30345465,0
KTG11304014,0
WVN40603938,1
FWS29965826,0
MVJ89264940,1
HYG93617074,0
MJA89650197,0
PUY58980160,1
AYR86877981,0
EPA01059195,0
IYB85481620,1
ZSC57703639,1
HOR41179894,0
XFX35001258,1
MEC12310085,0
SXS48483703,0
HRM40330173,0
BHT94587840,0
VYC19027787,1
JLL27929582,0
IKK44088353,0
BSV51289807,1
IYP14141960,1
DQZ68556827,1
RKG30242184,0
CBD74970709,1
ZDL23767930,0
VCZ91663098,0
IFY51048394,1
XRI48645584,0
YQZ13990510,0
AMD42908513,0
QMO64773038,0
DKD99426862,0
QPY36810083,1
ZJA78114211,0
UDB25213668,1
CQI29563094,0
OKS43531389,0
SWI69783720,0
GKY94067977,0
YEL18883035,0
JPZ85523122,1
AWZ21741805,1
LKD31845841,1
FRF15353241,0
YXM57972766,1
KHP98666969,0
HRH69947559,0
GKJ12731654,1
DOI58797623,0
HLY02294371,1
GYH70087846,0
RRW31111058,1
WSD83180059,0
QXQ19329578,0
FPC29175267,1
TIU98039834,1
ZXS45122383,1
SPR28065085,0
KDB61981102,0
VBA17144252,0
HEL60084677,0
MHA63542232,0
GBA12664377,0
DGU34859842,0
TBS88655013,0
HDI92615835,0
GNO55082472,0
GLL70815532,1
LCS36882607,1
TYL83185288,0
XAS49668902,1
DZG61414635,0
GWB03960170,1
FTJ39980718,0
ZUP39770167,0
ZKE98141086,0
EZI77663869,0
ZHW50969410,0
QMV00773654,0
NBY92647630,1
MTB95856467,0
JUF77347067,1
KLR62980136,1
FEU70714654,0
SOG59064793,1
BIZ82897052,1
VIN25706586,0
CSU58267580,0
PIV51019939,1
MES99154997,0
UMP46865217,0
XWJ28138365,0
AEQ33251948,1
DTS12548331,1
PTO20285117,0
EXB01007296,0
GZF57743347,1
VAH89778462,1
URX71981403,0
ELA05495744,0
ZOI47963325,1
FBD72244131,1
DWC85508521,0
RWC38528134,1
GEP31810044,1
YDM63752481,0
YJF55762345,0
PFY23468702,0
IVK17710752,0
ONI49170307,1
QPD97111390,1
UTG11080619,1
FSP65687317,0
WYZ85515365,0
ACW41498423,0
TRU19611138,0
WOL13219367,0
NEH57785018,1
CVH76154984,1
OUG17191722,0
KMT79032010,0
PKF99200359,0
NOJ09545433,1
GTA78574580,0
GGP15398173,0
JNQ72804159,0
VZY10041739,0
JOH05670615,0
TVF74593679,1
UUL21250052,1
DRU78257396,1
SPZ23456014,1
FBW87940044,0
SVI46101344,1
WKR45674524,1
EGG39780739,0
WSS69396554,1
TLY73888749,1
CWG66300770,0
FWZ89746611,0
FAW01801227,1
PII16438971,0
VGY75032124,1
VYE55866138,1
QCH88140002,1
UTQ61174560,1
AVS23736100,1
ESE45341368,0
KUK97769882,0
JVD55323485,1
RYK05032220,1
ELG70317797,1
DVY07735475,0
LEJ34169972,0
VIK99063188,0
JOB46741704,1
QBL07280704,0
NAQ58100943,0
RWB70734000,0
GZX06809641,0
CIO40995547,0
FTH57647362,0
TUJ19740266,1
SGY97815360,1
YEL88051612,1
FVN01323403,0
NZY36977269,0
KWZ30538253,0
YQB88132981,0
OBH67675669,0
CDH14182048,0
ZLV99192475,1
UXL17478151,0
IAK51969785,0
QBC43617196,1
OZC13018780,1
NDT10671912,1
VDT54117118,0
CRT13250111,0
KCE04060001,0
VDE26076547,0
QTW47773238,1
NSL34631769,1
UYW59917538,0
JNJ01592468,1
JMX72233289,0
DSP69523228,0
FLZ17672405,0
XXP99456470,0
AGF84872086,0
ONA57356843,1
IUC91160592,0
TEA70235583,1
DLW38280063,0
DVQ97973301,0
FZB42800885,0
IKH50669659,1
TQI90543806,0
HOO94054138,0
ZAB35691669,1
MAY63672481,1
JJM73207003,0
UAP11447853,1
IJB41142994,0
JXL94978105,0
EVO83228134,1
TFF95776929,0
TZV06303796,1
ZUL97390370,1
TST48530725,1
GHB64816734,0
SZU75064579,0
SUM29733007,1
WIX31840442,0
XDK14218699,0
VNU81726956,1
NWQ12468372,1
PTP86988275,1
QAN71726421,0
TJL03618137,0
TLM55397861,0
QEL37309028,1
PRS01370602,1
ATV19543965,1
YRL43888876,0
HUY58598144,1
QWX57543272,0
KKA46314856,1
DYI26603854,0
XDK29667905,0
JVX28320133,0
MBN56797563,0
REQ17814022,0
IKF90965571,1
SQS85165902,0
LBH96608581,1
THI72135127,0
IZO27866363,0
QUR54403724,0
XFS24483119,0
INC62630749,0
DKI08757741,0
LYY58338209,0
GZT75721385,0
AMH53956895,0
WAY55132594,1
KXI26213753,1
WZM99072254,1
KTM79714471,1
SEX12830364,0
CNP03230156,1
GLD63347969,0
KPU53763827,0
XLL02248812,0
QGV35853646,0
SDP53364793,0
SJF50152362,1
DXS22724694,0
NOL66890614,0
GNM07635676,1
MYM25290530,0
YXL09235765,0
HNA31822170,1
IBT46109808,1
TXU83277004,1
OSG29743165,0
BNU97745156,0
CJP91731635,0
LWC07140814,1
WVI14913811,0
TZF49242178,1
DHD10717505,0
VWJ72211388,0
XJV16730216,1
EJS57179500,1
LFD00035711,0
IBG71750716,0
BDZ11931769,1
SMI55685724,0
WRX23380631,0
QKW96031356,0
HTS42055776,1
MAI23570109,0
VFI85593843,0
NNQ21325831,0
RGC06936256,1
GWC79327435,0
NUM36220069,0
EAM26236215,1
HVK64023554,1
VSF25473500,1
XGT15771082,1
CEY89363875,0
PNR61274329,0
UQI84897372,1
WRS00771252,1
TVJ33140341,1
NXC73181079,1
RVZ87926165,1
AOV62233015,0
RKX43368547,0
RSC81525720,1
YBQ49522030,1
OHN96800168,0
GLK91753181,0
PMG37597175,0
CHE59630010,1
WNR88442267,1
HUA50029201,0
TVM73105636,1
XKX35728948,1
RTK02644767,1
ZBB71666241,1
AHR98710902,1
PCT60373900,0
MJF57217630,0
FZV96435650,0
URZ98221062,1
CFX88560141,1
AQN94481724,1
HSX43710516,0
GOX41973778,1
GFV26720948,1
ALE89376894,0
IEU43002956,1
MVJ87588351,1
RQS50094012,0
GAO02409301,1
SWT38350702,1
ZVO85892190,0
GYF06879373,0
FYF03404481,1
GGZ51602849,0
ABD10730655,1
GGB11630557,1
WBW11454535,0
SHL57013094,0
CRI62253627,1
LQW98132824,0
ZFZ14242081,0
JYN06435678,1
SFM94095471,0
VEY09274187,0
ZTR60797744,1
ZZL00728827,0
DYR17534319,1
BPM61147047,1
SGY51438584,1
BCU20588381,0
DME71373922,1
JMQ77025187,1
TBE98892766,0
JMS42117273,0
LQI44602221,0
ZYB15220059,1
NQX80684186,0
QUM21322817,1
SLU50407517,0
MAG81067197,0
VRR16630143,0
NTD11899603,0
YHL92589606,0
YXF65512311,0
WPF36524772,1
NHE22238928,0
QKY34815232,0
YVF44389838,1
OQG04622457,0
JAS03360891,0
XGR36800185,1
MTY37912028,1
NBZ14948797,1
UXM68198353,0
RRC91778450,0
ESD68954286,0
BZO46248432,0
LEL57390029,0
XIN12916744,1
RUI42380251,0
OCK30337861,0
NJR16657000,0
NZB89917242,1
AMQ47756517,0
IDW84558419,0
ECD04510332,1
OHY75843570,1
DNJ40274512,0
UXI15052270,1
PZU59861913,1
VGF55255943,1
QEB25705175,1
VQU21483373,0
KCN63011578,0
IPL36180049,1
CWD19162901,1
WRT61450367,0
YLD51177985,0
GJE79096814,1
WIR88940430,0
ZPY03485617,0
BZQ72568285,0
KZQ50017696,0
YQJ84625246,0
VMX64901750,0
UCV80284267,1
PRB07874615,0
HDQ04341046,0
SAR64098371,0
PLS24290888,0
EBU48596687,0
HYZ11734997,0
DBZ72164343,1
OMA20509651,1
SFW28142203,0
PYF54898921,1
EYH78612867,0
PGB49474565,0
CDP66473982,0
FVZ90728560,0
JMO43889959,1
SPS80788414,1
JKS29297861,0
URJ56373898,0
UOW72413791,0
LYN73916804,0
HNV86574841,0
MMM23704216,1
JNP11181921,1
KUU85591462,0
XQM96730145,0
LEY43353799,1
RDN05595122,0
RXW20338052,0
HQW21895878,0
FRB14714876,0
MEV78136073,1
FOR68799064,0
BAC62096358,0
FPX96900031,1
BYS01616367,0
WNA43661345,0
XHE93894571,0
XTD08458459,0
CMM15734900,1
LCB98158938,0
LBY02988425,0
NNZ08729641,0
QTR52470835,1
UXD57411241,0
ZNK81421781,0
AUI55756076,1
RRY67756437,1
KKN14954239,0
AZG40739042,1
DTN90913528,0
CPH47048909,1
BHS18812546,1
IEN82644927,1
KDR32991491,0
SUT86634754,1
PVK53524490,0
MSA14456283,0
SSD42278944,1
WFP20392052,0
IPS97731991,0
ZZY22936172,0
BPX11111673,1
AYR95136635,0
LYS65385349,1
RBT58370647,0
QNC36767224,1
DEB74685725,0
EZD66985315,1
MFN67313257,0
OXG65930272,0
GQP27906786,0
HYK32519893,0
MEN34111557,1
GCJ31587744,0
USO09980560,0
DMK97226385,0
PKD48109263,1
JUI26986890,0
FDC98205763,0
OCL90912713,0
AIK72627922,0
KFO73992339,0
XJY69583029,1
BEY54442533,0
RQL83336930,0
LOM98841451,0
UOQ58791398,1
MNS77921846,0
BPG35861920,1
GUY63381904,1
EDR28656295,0
BSZ59014017,0
KBX20372181,0
SQF65229385,0
ICP35743240,1
UQB50498567,0
CEM38723181,0
NXG49212570,1
UEP57778419,0
NCE56370792,1
BOQ24503714,0
EPI04151413,1
SNN21997828,1
VPL35550018,1
YVK80829050,1
LIY48229165,1
TGL85619803,1
XHU89739262,0
PLU38614189,0
JYA23345990,1
PIN15405649,1
VLL51332769,0
EEM52400873,0
STF66119222,0
YNC40804094,0
ZLO86078446,0
TCA73854879,1
IEN65482090,1
NIH18828732,0
EHJ06921082,0
DEU26022298,1
EVF30638948,0
TQU74367058,1
MQE43910531,0
PTB39188871,0
AHN93294240,1
KBU91515718,1
SDA74927346,1
YES86097392,0
VAC11327248,0
UEG71988063,1
GLL07767147,0
PQG04908863,0
CRO05787563,0
KMF38063551,0
JEF85718792,0
XTW93015035,1
ZAK27956245,0
GFA68808551,0
CEV35144808,0
ATC08195671,0
SFM30926944,0
IEL37511710,1
ORH65900962,1
FXQ45979440,0
CYW46439354,0
BIO87249917,0
BWW32385455,1
NWR51169111,0
DFS89466984,1
CTW32012976,0
SME92025991,0
TRK56329345,0
DSC89801414,1
KAI65504138,0
AXO41405055,1
QOI06528215,1
QCX59584563,0
HMU34362439,0
SWM54249863,0
DFN74047064,0
WZL05790437,1
TFN41781335,0
PDH20284855,1
TVB58557528,0
AJR43927748,0
YMP32073125,1
WLE70218870,1
TFP95425732,0
SXP29704250,1
IPW80643935,0
RPX52671915,0
LQY22831058,1
KJZ89603011,1
XBX75697102,1
NPI02072322,1
QIM12240682,0
QLJ29797908,0
MRG15324871,1
GZE57860073,0
GZE42651305,0
HTS81865960,0
SMR86995874,0
RZV57956834,1
UUF91097246,1
GWR91594435,0
HGI28424080,0
KIR34075350,0
WQQ33574995,0
ZPK05298940,0
KVM86560202,1
ZWE69075671,1
GPU02509799,1
QAM42887428,1
ZKW67615404,0
IUG38217385,0
RNZ86954873,0
YGW52687096,1
HWZ99025790,0
JOS36267266,1
IRX78951486,1
DZJ33764828,0
MNG83592922,0
HEW97762252,0
UVS09270041,1
ESV19413952,0
OTK49714882,1
ECH83222998,0
APJ86487178,0
VKI44422272,0
WOZ87814835,0
YES61473489,0
SNR85692830,0
DDG65084494,0
PZJ40908817,1
BJI78299611,1
WWT69097602,1
FEL04930421,1
FPH79871340,0
XAD10265492,0
ELU98198318,0
ODE59871697,0
LLR55991486,1
GPZ14851737,1
JTY19898259,0
ZME79078619,0
DGF16020075,0
RSK29974630,1
AIX05658189,1
GSB15011599,0
KWV00034506,0
ULM03603136,1
EGN46730050,0
TXR25989133,0
LEP88414288,0
JXT82287104,0
KBE36132167,0
FCH71527511,0
PBU93943681,1
FBV83971637,1
QBD52731590,0
PFT91731345,0
KTA67026208,1
NKU53167060,0
LCX70495086,0
FIP88918228,0
RAI28679178,0
BVQ38654213,0
LOT33184973,0
NUA42040670,0
RAI81572697,0
LFE72756173,0
WJH48615135,0
DLW39878475,0
XWC67224915,1
WHM84333093,1
RFX61285892,0
BTP87474327,0
AOW46154892,0
VAE34947230,0
AMC15764567,0
VLQ78855356,0
TJZ98163267,0
DUC90601251,1
KVJ03901351,1
VUR15117908,0
LMP14266172,0
ZNS60860423,1
URG03807888,0
IXS95473800,0
UPO62993826,1
FNQ53344858,0
ATU65425870,0
DHC95059837,1
KEY44151777,1
QHN35980765,1
OUZ52061264,0
HSW83784997,1
RKR71572603,1
ZIL20476506,0
OSU34009928,0
PKK45335422,0
EBL47612630,0
HFP33107025,0
CBL39606135,1
ZWD36822006,1
LWB07948369,1
LIH96789765,0
NHU55796667,0
SOQ66605419,0
VTZ35676266,1
BZD46180019,1
OHC27616862,1
WVY89634207,0
QMJ48881285,1
JID22711244,0
AFY71616381,1
PTU98177589,0
KEF48167961,1
EDR86924189,0
TCY83876629,0
MTM89886278,1
WUN10524096,0
CJX93809242,1
NBG84744214,0
PAC53768515,1
HJN96757079,0
FLR45523981,1
EGD37232712,1
CFL62546592,0
UKZ13277972,0
EZX52083810,0
HWI50778223,0
UXR46523645,1
JRQ49204059,0
UXX66370999,1
AYW68437616,1
XRF83821093,0
TME81629453,1
UOH20507716,1
EJV37458471,0
QFQ97173122,0
LCV59459935,1
NRB70157702,0
GOL78763200,0
TRU69090392,0
KMT58047156,1
CLH86926809,1
KGB13297843,0
DGB83421532,1
DPK44238812,1
JFI42700209,0
MPV06537042,1
XUU11745176,1
QRK92862541,1
RZI37811258,0
FBB94119302,0
UCO59354222,1
WXA86676527,0
